"Story","Title","Result","Date","Stability","Duration (s)"
"Check and update on presentation request the requested attestations revocation status","Check revocation status on presentation request","SUCCESS","2025-05-16T12:05:01.103255Z[UTC]","0.0","0.66"
"Check and update on presentation request the requested attestations revocation status","Attestation is revoked by the issuer","SUCCESS","2025-05-16T12:05:01.8512Z[UTC]","0.0","0.03"
"Check and update periodically all attestations revocation status","Revocation status check on wallet open","SUCCESS","2025-05-16T12:05:01.917393Z[UTC]","0.0","0.03"
"Check and update periodically all attestations revocation status","Attestation is revoked by the issuer","SUCCESS","2025-05-16T12:05:01.986672Z[UTC]","0.0","0.05"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in Documents screen","SUCCESS","2025-05-16T12:05:02.067461Z[UTC]","0.0","0.02"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in View document screen","SUCCESS","2025-05-16T12:05:02.118762Z[UTC]","0.0","0.03"
"Check and update periodically all attestations revocation status","Handling revoked attestation in Filter and Sort","SUCCESS","2025-05-16T12:05:02.221945Z[UTC]","0.0","0.05"
"Support EHIC Attestation in EUDI Wallet","Issue EHIC attestation in wallet-initiated flow","SUCCESS","2025-05-16T12:05:02.31803Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Issue EHIC attestation in issuer-initiated flow","SUCCESS","2025-05-16T12:05:02.360823Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","View EHIC attestation details in Documents screen","SUCCESS","2025-05-16T12:05:02.399944Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Present EHIC attestation in remote scenarios","SUCCESS","2025-05-16T12:05:02.432766Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Issue PDA1 attestation in wallet-initiated flow","SUCCESS","2025-05-16T12:05:02.471466Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Issue PDA1 attestation in issuer-initiated flow","SUCCESS","2025-05-16T12:05:02.499778Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","View PDA1 attestation details in 'Documents' screen","SUCCESS","2025-05-16T12:05:02.5302Z[UTC]","0.0","0.02"
"Support PDA1 Attestation in EUDI Wallet","Present PDA1 attestation in remote scenarios","SUCCESS","2025-05-16T12:05:02.578655Z[UTC]","0.0","0.01"
"Retrieve and View Document in EUDI Wallet","Retrieve document from Relying Party","SUCCESS","2025-05-16T12:05:02.614796Z[UTC]","0.0","0.02"
"Retrieve and View Document in EUDI Wallet","View document to EUDI Wallet","SUCCESS","2025-05-16T12:05:02.660022Z[UTC]","0.0","0.02"
"Return Signed Document to Relying Party","User views shared data on success screen in EUDI Wallet","SUCCESS","2025-05-16T12:05:02.709472Z[UTC]","0.0","0.01"
"Return Signed Document to Relying Party","Confirm sharing and passing of signed document to Relying Party","SUCCESS","2025-05-16T12:05:02.747119Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Initial state of filter/sort option","SUCCESS","2025-05-16T12:05:02.83711Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Display filter and sort bottom sheet","SUCCESS","2025-05-16T12:05:02.893349Z[UTC]","0.0","0.03"
"Filter and Sort Transactions in EUDI Wallet","Sort transactions","SUCCESS","2025-05-16T12:05:03.012669Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by date period","SUCCESS","2025-05-16T12:05:03.076369Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by status","SUCCESS","2025-05-16T12:05:03.107431Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by relying party","SUCCESS","2025-05-16T12:05:03.141853Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by transaction type","SUCCESS","2025-05-16T12:05:03.179258Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Reset filter and sort options","SUCCESS","2025-05-16T12:05:03.213878Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Apply filter and sort options","SUCCESS","2025-05-16T12:05:03.250841Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","No matching transactions found","SUCCESS","2025-05-16T12:05:03.281649Z[UTC]","0.0","0.02"
"List Transactions in EUDI Wallet","Transactions button in bottom navigation bar","SUCCESS","2025-05-16T12:05:03.33459Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Search bar","SUCCESS","2025-05-16T12:05:03.36892Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Filter/Sort button","SUCCESS","2025-05-16T12:05:03.457799Z[UTC]","0.0","0.02"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:03.50276Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","User views transaction entry details","SUCCESS","2025-05-16T12:05:03.774895Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Initial state of the Transactions screen","SUCCESS","2025-05-16T12:05:03.798922Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:03.823148Z[UTC]","0.0","0.08"
"Transaction Search in EUDI Wallet","User types text in the search field","SUCCESS","2025-05-16T12:05:03.918042Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User edits previous search text","SUCCESS","2025-05-16T12:05:03.953872Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User taps on the ""Clear"" trailing icon button","SUCCESS","2025-05-16T12:05:03.988052Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User navigates to the Transactions screen","SUCCESS","2025-05-16T12:05:04.169154Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User returns to Transactions screen","SUCCESS","2025-05-16T12:05:04.462022Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Issue PID in wallet-initiated flow","SUCCESS","2025-05-16T12:05:04.488849Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Issue PID in issuer-initiated flow","SUCCESS","2025-05-16T12:05:04.51452Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","View PID details in 'Documents' screen","SUCCESS","2025-05-16T12:05:04.543094Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Present PID in remote scenarios","SUCCESS","2025-05-16T12:05:04.567844Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Present PID in proximity scenarios","SUCCESS","2025-05-16T12:05:04.600564Z[UTC]","0.0","0.01"
"Check and update on presentation request the requested attestations revocation status","Check revocation status on presentation request","SUCCESS","2025-05-16T12:05:04.631396Z[UTC]","0.0","0.02"
"Check and update on presentation request the requested attestations revocation status","Attestation is revoked by the issuer during presentation request","SUCCESS","2025-05-16T12:05:04.66703Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Revocation status check on wallet open","SUCCESS","2025-05-16T12:05:04.698592Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Attestation is revoked by the issuer","SUCCESS","2025-05-16T12:05:04.718358Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in Documents screen","SUCCESS","2025-05-16T12:05:04.761096Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in View document screen","SUCCESS","2025-05-16T12:05:04.783044Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Handling revoked attestation in Filter and Sort","SUCCESS","2025-05-16T12:05:04.822497Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Issue EHIC attestation in wallet-initiated flow","SUCCESS","2025-05-16T12:05:04.850793Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Issue EHIC attestation in issuer-initiated flow","SUCCESS","2025-05-16T12:05:04.878406Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","View EHIC attestation details in Documents screen","SUCCESS","2025-05-16T12:05:04.908076Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Present EHIC attestation in remote scenarios","SUCCESS","2025-05-16T12:05:04.931417Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Issue PDA1 attestation in wallet-initiated flow","SUCCESS","2025-05-16T12:05:04.950479Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Issue PDA1 attestation in issuer-initiated flow","SUCCESS","2025-05-16T12:05:04.969193Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","View PDA1 attestation details in 'Documents' screen","SUCCESS","2025-05-16T12:05:04.996636Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Present PDA1 attestation in remote scenarios","SUCCESS","2025-05-16T12:05:05.015442Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Initial state of filter/sort option","SUCCESS","2025-05-16T12:05:05.034389Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Reset filter and sort options","SUCCESS","2025-05-16T12:05:05.265425Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Apply filter and sort options","SUCCESS","2025-05-16T12:05:05.296099Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","No matching transactions found","SUCCESS","2025-05-16T12:05:05.326981Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions button in bottom navigation bar","SUCCESS","2025-05-16T12:05:05.345612Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Search bar","SUCCESS","2025-05-16T12:05:05.36784Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Filter/Sort button","SUCCESS","2025-05-16T12:05:05.426632Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
