"Story","Title","Result","Date","Stability","Duration (s)"
"Check and update on presentation request the requested attestations revocation status","Check revocation status on presentation request","SUCCESS","2025-05-16T12:05:04.631396Z[UTC]","0.0","0.02"
"Check and update on presentation request the requested attestations revocation status","Attestation is revoked by the issuer during presentation request","SUCCESS","2025-05-16T12:05:04.66703Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Revocation status check on wallet open","SUCCESS","2025-05-16T12:05:04.698592Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Attestation is revoked by the issuer","SUCCESS","2025-05-16T12:05:04.718358Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in Documents screen","SUCCESS","2025-05-16T12:05:04.761096Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in View document screen","SUCCESS","2025-05-16T12:05:04.783044Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Handling revoked attestation in Filter and Sort","SUCCESS","2025-05-16T12:05:04.822497Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Issue EHIC attestation in wallet-initiated flow","SUCCESS","2025-05-16T12:05:04.850793Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Issue EHIC attestation in issuer-initiated flow","SUCCESS","2025-05-16T12:05:04.878406Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","View EHIC attestation details in Documents screen","SUCCESS","2025-05-16T12:05:04.908076Z[UTC]","0.0","0.01"
"Support EHIC Attestation in EUDI Wallet","Present EHIC attestation in remote scenarios","SUCCESS","2025-05-16T12:05:04.931417Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Issue PDA1 attestation in wallet-initiated flow","SUCCESS","2025-05-16T12:05:04.950479Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Issue PDA1 attestation in issuer-initiated flow","SUCCESS","2025-05-16T12:05:04.969193Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","View PDA1 attestation details in 'Documents' screen","SUCCESS","2025-05-16T12:05:04.996636Z[UTC]","0.0","0.01"
"Support PDA1 Attestation in EUDI Wallet","Present PDA1 attestation in remote scenarios","SUCCESS","2025-05-16T12:05:05.015442Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Initial state of filter/sort option","SUCCESS","2025-05-16T12:05:05.034389Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Reset filter and sort options","SUCCESS","2025-05-16T12:05:05.265425Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Apply filter and sort options","SUCCESS","2025-05-16T12:05:05.296099Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","No matching transactions found","SUCCESS","2025-05-16T12:05:05.326981Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions button in bottom navigation bar","SUCCESS","2025-05-16T12:05:05.345612Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Search bar","SUCCESS","2025-05-16T12:05:05.36784Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Filter/Sort button","SUCCESS","2025-05-16T12:05:05.426632Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","User views transaction entry details","SUCCESS","2025-05-16T12:05:05.715271Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Initial state of the Transactions screen","SUCCESS","2025-05-16T12:05:05.737634Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:05.760666Z[UTC]","0.0","0.09"
"Transaction Search in EUDI Wallet","User types text in the search field","SUCCESS","2025-05-16T12:05:05.861016Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User edits previous search text","SUCCESS","2025-05-16T12:05:05.883534Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User taps on the ""Clear"" trailing icon button","SUCCESS","2025-05-16T12:05:05.903831Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User navigates to the Transactions screen","SUCCESS","2025-05-16T12:05:06.028979Z[UTC]","0.0","0.02"
"View Transaction in EUDI Wallet","User returns to Transactions screen","SUCCESS","2025-05-16T12:05:06.291101Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Issue PID in wallet-initiated flow","SUCCESS","2025-05-16T12:05:06.310569Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Issue PID in issuer-initiated flow","SUCCESS","2025-05-16T12:05:06.328291Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","View PID details in 'Documents' screen","SUCCESS","2025-05-16T12:05:06.347235Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Present PID in remote scenarios","SUCCESS","2025-05-16T12:05:06.369123Z[UTC]","0.0","0.01"
"Support the latest version of PID in EUDI Wallet","Present PID in proximity scenarios","SUCCESS","2025-05-16T12:05:06.389224Z[UTC]","0.0","0.01"
