"Story","Title","Result","Date","Stability","Duration (s)"
"List Transactions in EUDI Wallet","Transactions screen includes an Export button","IGNORED","2025-05-16T12:05:03.398988Z[UTC]","0.0","0.04"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:04.04848Z[UTC]","0.0","0.11"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:04.04848Z[UTC]","0.0","0.11"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:04.04848Z[UTC]","0.0","0.11"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User requests to delete transaction data","IGNORED","2025-05-16T12:05:04.399682Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User reports suspicious operations","IGNORED","2025-05-16T12:05:04.430978Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Display filter and sort bottom sheet","IGNORED","2025-05-16T12:05:05.062643Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Sort transactions","IGNORED","2025-05-16T12:05:05.088298Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by date period","IGNORED","2025-05-16T12:05:05.131335Z[UTC]","0.0","0.03"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by status","IGNORED","2025-05-16T12:05:05.181065Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by relying party","IGNORED","2025-05-16T12:05:05.212735Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by transaction type","IGNORED","2025-05-16T12:05:05.233945Z[UTC]","0.0","0.02"
"List Transactions in EUDI Wallet","Transactions screen includes an Export button","IGNORED","2025-05-16T12:05:05.395192Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:05.925357Z[UTC]","0.0","0.08"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:05.925357Z[UTC]","0.0","0.08"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:05.925357Z[UTC]","0.0","0.08"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User requests to delete transaction data","IGNORED","2025-05-16T12:05:06.242071Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User reports suspicious operations","IGNORED","2025-05-16T12:05:06.264829Z[UTC]","0.0","0.01"
