"Story","Title","Result","Date","Stability","Duration (s)"
"Filter and Sort Transactions in EUDI Wallet","Initial state of filter/sort option","SUCCESS","2025-05-16T12:05:05.034389Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Display filter and sort bottom sheet","IGNORED","2025-05-16T12:05:05.062643Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Sort transactions","IGNORED","2025-05-16T12:05:05.088298Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by date period","IGNORED","2025-05-16T12:05:05.131335Z[UTC]","0.0","0.03"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by status","IGNORED","2025-05-16T12:05:05.181065Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by relying party","IGNORED","2025-05-16T12:05:05.212735Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by transaction type","IGNORED","2025-05-16T12:05:05.233945Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Reset filter and sort options","SUCCESS","2025-05-16T12:05:05.265425Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Apply filter and sort options","SUCCESS","2025-05-16T12:05:05.296099Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","No matching transactions found","SUCCESS","2025-05-16T12:05:05.326981Z[UTC]","0.0","0.01"
