"Story","Title","Result","Date","Stability","Duration (s)"
"Filter and Sort Transactions in EUDI Wallet","Initial state of filter/sort option","SUCCESS","2025-05-16T12:05:05.034389Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Display filter and sort bottom sheet","IGNORED","2025-05-16T12:05:05.062643Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Sort transactions","IGNORED","2025-05-16T12:05:05.088298Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by date period","IGNORED","2025-05-16T12:05:05.131335Z[UTC]","0.0","0.03"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by status","IGNORED","2025-05-16T12:05:05.181065Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by relying party","IGNORED","2025-05-16T12:05:05.212735Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by transaction type","IGNORED","2025-05-16T12:05:05.233945Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Reset filter and sort options","SUCCESS","2025-05-16T12:05:05.265425Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Apply filter and sort options","SUCCESS","2025-05-16T12:05:05.296099Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","No matching transactions found","SUCCESS","2025-05-16T12:05:05.326981Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions button in bottom navigation bar","SUCCESS","2025-05-16T12:05:05.345612Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Search bar","SUCCESS","2025-05-16T12:05:05.36784Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes an Export button","IGNORED","2025-05-16T12:05:05.395192Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Filter/Sort button","SUCCESS","2025-05-16T12:05:05.426632Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","User views transaction entry details","SUCCESS","2025-05-16T12:05:05.715271Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Initial state of the Transactions screen","SUCCESS","2025-05-16T12:05:05.737634Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:05.760666Z[UTC]","0.0","0.09"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:05.760666Z[UTC]","0.0","0.09"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:05.760666Z[UTC]","0.0","0.09"
"Transaction Search in EUDI Wallet","Transaction screen display features","SUCCESS","2025-05-16T12:05:05.760666Z[UTC]","0.0","0.09"
"Transaction Search in EUDI Wallet","User types text in the search field","SUCCESS","2025-05-16T12:05:05.861016Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User edits previous search text","SUCCESS","2025-05-16T12:05:05.883534Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User taps on the ""Clear"" trailing icon button","SUCCESS","2025-05-16T12:05:05.903831Z[UTC]","0.0","0.01"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:05.925357Z[UTC]","0.0","0.08"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:05.925357Z[UTC]","0.0","0.08"
"Transaction Search in EUDI Wallet","User taps on the ""Search"" button with search text","IGNORED","2025-05-16T12:05:05.925357Z[UTC]","0.0","0.08"
"View Transaction in EUDI Wallet","User navigates to the Transactions screen","SUCCESS","2025-05-16T12:05:06.028979Z[UTC]","0.0","0.02"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User requests to delete transaction data","IGNORED","2025-05-16T12:05:06.242071Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User reports suspicious operations","IGNORED","2025-05-16T12:05:06.264829Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User returns to Transactions screen","SUCCESS","2025-05-16T12:05:06.291101Z[UTC]","0.0","0.01"
