"Story","Title","Result","Date","Stability","Duration (s)"
"List Transactions in EUDI Wallet","Transactions button in bottom navigation bar","SUCCESS","2025-05-16T12:05:03.33459Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Search bar","SUCCESS","2025-05-16T12:05:03.36892Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes an Export button","IGNORED","2025-05-16T12:05:03.398988Z[UTC]","0.0","0.04"
"List Transactions in EUDI Wallet","Transactions screen includes a Filter/Sort button","SUCCESS","2025-05-16T12:05:03.457799Z[UTC]","0.0","0.02"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:03.50276Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:03.50276Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:03.50276Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:03.605829Z[UTC]","0.0","0.15"
"List Transactions in EUDI Wallet","User views transaction entry details","SUCCESS","2025-05-16T12:05:03.774895Z[UTC]","0.0","0.01"
