"Story","Title","Result","Date","Stability","Duration (s)"
"Filter and Sort Transactions in EUDI Wallet","Initial state of filter/sort option","SUCCESS","2025-05-16T12:05:02.83711Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Display filter and sort bottom sheet","SUCCESS","2025-05-16T12:05:02.893349Z[UTC]","0.0","0.03"
"Filter and Sort Transactions in EUDI Wallet","Sort transactions","SUCCESS","2025-05-16T12:05:03.012669Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by date period","SUCCESS","2025-05-16T12:05:03.076369Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by status","SUCCESS","2025-05-16T12:05:03.107431Z[UTC]","0.0","0.02"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by relying party","SUCCESS","2025-05-16T12:05:03.141853Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Filter transactions by transaction type","SUCCESS","2025-05-16T12:05:03.179258Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Reset filter and sort options","SUCCESS","2025-05-16T12:05:03.213878Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","Apply filter and sort options","SUCCESS","2025-05-16T12:05:03.250841Z[UTC]","0.0","0.01"
"Filter and Sort Transactions in EUDI Wallet","No matching transactions found","SUCCESS","2025-05-16T12:05:03.281649Z[UTC]","0.0","0.02"
