"Story","Title","Result","Date","Stability","Duration (s)"
"List Transactions in EUDI Wallet","Transactions button in bottom navigation bar","SUCCESS","2025-05-16T12:05:05.345612Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Search bar","SUCCESS","2025-05-16T12:05:05.36784Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes an Export button","IGNORED","2025-05-16T12:05:05.395192Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen includes a Filter/Sort button","SUCCESS","2025-05-16T12:05:05.426632Z[UTC]","0.0","0.01"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transactions screen lists transactions grouped by period","SUCCESS","2025-05-16T12:05:05.454899Z[UTC]","0.0","0.08"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","Transaction entry details","SUCCESS","2025-05-16T12:05:05.562135Z[UTC]","0.0","0.14"
"List Transactions in EUDI Wallet","User views transaction entry details","SUCCESS","2025-05-16T12:05:05.715271Z[UTC]","0.0","0.01"
