"Story","Title","Result","Date","Stability","Duration (s)"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
