"Story","Title","Result","Date","Stability","Duration (s)"
"Check and update periodically all attestations revocation status","Revocation status check on wallet open","SUCCESS","2025-05-16T12:05:01.917393Z[UTC]","0.0","0.03"
"Check and update periodically all attestations revocation status","Attestation is revoked by the issuer","SUCCESS","2025-05-16T12:05:01.986672Z[UTC]","0.0","0.05"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in Documents screen","SUCCESS","2025-05-16T12:05:02.067461Z[UTC]","0.0","0.02"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in View document screen","SUCCESS","2025-05-16T12:05:02.118762Z[UTC]","0.0","0.03"
"Check and update periodically all attestations revocation status","Handling revoked attestation in Filter and Sort","SUCCESS","2025-05-16T12:05:02.221945Z[UTC]","0.0","0.05"
"Check and update periodically all attestations revocation status","Revocation status check on wallet open","SUCCESS","2025-05-16T12:05:04.698592Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Attestation is revoked by the issuer","SUCCESS","2025-05-16T12:05:04.718358Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in Documents screen","SUCCESS","2025-05-16T12:05:04.761096Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Visual indication of revoked attestation in View document screen","SUCCESS","2025-05-16T12:05:04.783044Z[UTC]","0.0","0.01"
"Check and update periodically all attestations revocation status","Handling revoked attestation in Filter and Sort","SUCCESS","2025-05-16T12:05:04.822497Z[UTC]","0.0","0.01"
