"Story","Title","Result","Date","Stability","Duration (s)"
"View Transaction in EUDI Wallet","User navigates to the Transactions screen","SUCCESS","2025-05-16T12:05:04.169154Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:04.200166Z[UTC]","0.0","0.19"
"View Transaction in EUDI Wallet","User requests to delete transaction data","IGNORED","2025-05-16T12:05:04.399682Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User reports suspicious operations","IGNORED","2025-05-16T12:05:04.430978Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User returns to Transactions screen","SUCCESS","2025-05-16T12:05:04.462022Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User navigates to the Transactions screen","SUCCESS","2025-05-16T12:05:06.028979Z[UTC]","0.0","0.02"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User views attestation presentation transaction details","IGNORED","2025-05-16T12:05:06.062547Z[UTC]","0.0","0.17"
"View Transaction in EUDI Wallet","User requests to delete transaction data","IGNORED","2025-05-16T12:05:06.242071Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User reports suspicious operations","IGNORED","2025-05-16T12:05:06.264829Z[UTC]","0.0","0.01"
"View Transaction in EUDI Wallet","User returns to Transactions screen","SUCCESS","2025-05-16T12:05:06.291101Z[UTC]","0.0","0.01"
